id,target
8796,1
8797,0
8798,0
8799,0
8800,0
8801,0
8802,1
8803,0
8804,1
8805,0
8806,0
8807,0
8808,1
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,1
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,0
8823,0
8824,0
8825,1
8826,1
8827,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,1
8836,0
8837,0
8838,0
8839,1
8840,0
8841,0
8842,0
8843,1
8844,0
8845,0
8846,1
8847,1
8848,0
8849,0
8850,0
8851,0
8852,0
8853,0
8854,0
8855,0
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,0
8872,0
8873,0
8874,1
8875,1
8876,0
8877,1
8878,0
8879,0
8880,0
8881,0
8882,0
8883,0
8884,0
8885,0
8886,0
8887,0
8888,0
8889,1
8890,1
8891,0
8892,0
8893,1
8894,1
8895,1
8896,0
8897,0
8898,0
8899,1
8900,0
8901,0
8902,0
8903,0
8904,1
8905,0
8906,0
8907,1
8908,1
8909,1
8910,1
8911,0
8912,1
8913,1
8914,0
8915,0
8916,0
8917,0
8918,0
8919,0
8920,1
8921,0
8922,0
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,1
8931,0
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,1
8940,0
8941,1
8942,0
8943,0
8944,0
8945,0
8946,0
8947,1
8948,1
8949,0
8950,0
8951,1
8952,1
8953,1
8954,0
8955,0
8956,0
8957,0
8958,1
8959,0
8960,0
8961,0
8962,0
8963,1
8964,0
8965,0
8966,0
8967,1
8968,0
8969,1
8970,1
8971,0
8972,0
8973,0
8974,1
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,1
8984,0
8985,0
8986,1
8987,0
8988,0
8989,1
8990,0
8991,0
8992,1
8993,0
8994,1
8995,0
8996,1
8997,1
8998,1
8999,0
9000,0
9001,0
9002,1
9003,0
9004,0
9005,1
9006,0
9007,0
9008,0
9009,0
9010,1
9011,0
9012,0
9013,1
9014,0
9015,1
9016,0
9017,1
9018,0
9019,0
9020,0
9021,0
9022,0
9023,1
9024,1
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,1
9036,1
9037,0
9038,0
9039,1
9040,0
9041,0
9042,0
9043,0
9044,0
9045,1
9046,0
9047,1
9048,1
9049,0
9050,1
9051,1
9052,1
9053,0
9054,1
9055,1
9056,0
9057,0
9058,0
9059,0
9060,0
9061,1
9062,0
9063,0
9064,1
9065,1
9066,0
9067,0
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,1
9075,1
9076,0
9077,0
9078,0
9079,0
9080,1
9081,0
9082,1
9083,0
9084,0
9085,1
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,1
9096,0
9097,1
9098,1
9099,0
9100,0
9101,0
9102,0
9103,1
9104,0
9105,0
9106,0
9107,0
9108,0
9109,0
9110,0
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,1
9118,1
9119,1
9120,1
9121,0
9122,0
9123,0
9124,0
9125,1
9126,0
9127,0
9128,0
9129,1
9130,1
9131,1
9132,0
9133,1
9134,0
9135,1
9136,0
9137,0
9138,0
9139,0
9140,0
9141,1
9142,0
9143,1
9144,0
9145,1
9146,0
9147,0
9148,1
9149,0
9150,1
9151,0
9152,1
9153,1
9154,0
9155,0
9156,0
9157,0
9158,0
9159,0
9160,0
9161,0
9162,1
9163,0
9164,0
9165,1
9166,0
9167,0
9168,0
9169,1
9170,0
9171,0
9172,0
9173,0
9174,0
9175,0
9176,0
9177,1
9178,0
9179,0
9180,0
9181,0
9182,0
9183,1
9184,1
9185,1
9186,0
9187,0
9188,1
9189,1
9190,0
9191,0
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,1
9199,0
9200,1
9201,0
9202,0
9203,1
9204,0
9205,0
9206,0
9207,0
9208,0
9209,0
9210,1
9211,1
9212,0
9213,0
9214,1
9215,0
9216,1
9217,0
9218,0
9219,1
9220,0
9221,1
9222,0
9223,1
9224,1
9225,1
9226,0
9227,0
9228,1
9229,0
9230,1
9231,0
9232,1
9233,0
9234,1
9235,0
9236,0
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,1
9261,0
9262,0
9263,0
9264,1
9265,0
9266,0
9267,1
9268,0
9269,1
9270,0
9271,0
9272,0
9273,1
9274,0
9275,1
9276,0
9277,0
9278,0
9279,0
9280,1
9281,0
9282,0
9283,1
9284,1
9285,1
9286,0
9287,0
9288,1
9289,0
9290,0
9291,1
9292,0
9293,1
9294,1
9295,0
9296,0
9297,0
9298,1
9299,1
9300,0
9301,0
9302,1
9303,1
9304,0
9305,1
9306,0
9307,0
9308,0
9309,0
9310,1
9311,0
9312,1
9313,1
9314,1
9315,1
9316,0
9317,1
9318,0
9319,0
9320,1
9321,0
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,0
9330,0
9331,0
9332,1
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,1
9341,0
9342,0
9343,1
9344,0
9345,1
9346,0
9347,0
9348,1
9349,0
9350,1
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,1
9361,0
9362,0
9363,1
9364,0
9365,1
9366,0
9367,1
9368,0
9369,1
9370,0
9371,0
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,1
9390,0
9391,0
9392,1
9393,0
9394,0
9395,1
9396,0
9397,0
9398,0
9399,0
9400,1
9401,0
9402,1
9403,1
9404,0
9405,0
9406,1
9407,1
9408,1
9409,0
9410,1
9411,0
9412,0
9413,0
9414,1
9415,1
9416,0
9417,0
9418,0
9419,0
9420,0
9421,0
9422,1
9423,0
9424,1
9425,1
9426,0
9427,0
9428,1
9429,1
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,1
9443,0
9444,1
9445,1
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,1
9462,0
9463,0
9464,0
9465,0
9466,0
9467,1
9468,1
9469,0
9470,0
9471,0
9472,0
9473,1
9474,0
9475,0
9476,0
9477,0
9478,0
9479,1
9480,1
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,1
9489,0
9490,0
9491,0
9492,1
9493,1
9494,1
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,1
9506,0
9507,0
9508,1
9509,1
9510,0
9511,0
9512,0
9513,0
9514,1
9515,0
9516,0
9517,0
9518,1
9519,0
9520,0
9521,0
9522,0
9523,0
9524,1
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,1
9536,0
9537,1
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,1
9550,0
9551,0
9552,1
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,1
9563,0
9564,0
9565,0
9566,0
9567,1
9568,0
9569,1
9570,1
9571,1
9572,1
9573,0
9574,0
9575,0
9576,0
9577,0
9578,1
9579,0
9580,1
9581,0
9582,1
9583,0
9584,1
9585,0
9586,1
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,0
9596,1
9597,1
9598,0
9599,0
9600,0
9601,0
9602,1
9603,0
9604,1
9605,0
9606,0
9607,1
9608,0
9609,0
9610,0
9611,0
9612,1
9613,0
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,0
9622,0
9623,0
9624,0
9625,1
9626,0
9627,0
9628,0
9629,0
9630,1
9631,1
9632,0
9633,0
9634,0
9635,0
9636,0
9637,1
9638,0
9639,0
9640,0
9641,1
9642,1
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,1
9650,1
9651,0
9652,0
9653,1
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,0
9670,0
9671,0
9672,1
9673,0
9674,0
9675,1
9676,0
9677,0
9678,1
9679,0
9680,1
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,1
9693,0
9694,1
9695,0
9696,0
9697,1
9698,0
9699,1
9700,1
9701,0
9702,1
9703,1
9704,0
9705,0
9706,1
9707,0
9708,0
9709,0
9710,1
9711,0
9712,0
9713,1
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,1
9723,0
9724,1
9725,1
9726,1
9727,1
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,1
9737,1
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,1
9745,0
9746,1
9747,1
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,0
9755,0
9756,0
9757,0
9758,0
9759,1
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,0
9767,0
9768,0
9769,0
9770,0
9771,0
9772,1
9773,0
9774,0
9775,0
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,1
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,1
9802,1
9803,0
9804,0
9805,0
9806,0
9807,1
9808,0
9809,0
9810,1
9811,0
9812,0
9813,0
9814,1
9815,0
9816,1
9817,0
9818,1
9819,0
9820,0
9821,0
9822,1
9823,0
9824,0
9825,0
9826,0
9827,1
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,1
9835,0
9836,1
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,1
9846,1
9847,0
9848,1
9849,1
9850,0
9851,0
9852,0
9853,0
9854,0
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,1
9870,0
9871,1
9872,0
9873,0
9874,0
9875,0
9876,1
9877,0
9878,1
9879,0
9880,0
9881,0
9882,0
9883,1
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,1
9891,0
9892,1
9893,0
9894,0
9895,0
9896,0
9897,1
9898,1
9899,0
9900,1
9901,0
9902,0
9903,0
9904,1
9905,0
9906,0
9907,0
9908,0
9909,1
9910,0
9911,1
9912,1
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,1
9925,0
9926,0
9927,1
9928,0
9929,1
9930,0
9931,1
9932,0
9933,0
9934,1
9935,0
9936,0
9937,1
9938,0
9939,1
9940,0
9941,0
9942,0
9943,1
9944,1
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,1
9953,1
9954,0
9955,1
9956,0
9957,0
9958,0
9959,1
9960,1
9961,0
9962,1
9963,0
9964,1
9965,0
9966,0
9967,0
9968,0
9969,1
9970,0
9971,1
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,1
9982,0
9983,1
9984,0
9985,0
9986,0
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,1
9994,1
9995,0
9996,0
9997,1
9998,0
9999,0
10000,0
10001,0
10002,1
10003,0
10004,0
10005,0
10006,0
10007,1
10008,0
10009,1
10010,0
10011,1
10012,1
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,1
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,1
10030,0
10031,1
10032,1
10033,0
10034,0
10035,0
10036,1
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,1
10046,0
10047,0
10048,0
10049,1
10050,0
10051,0
10052,0
10053,1
10054,1
10055,0
10056,0
10057,0
10058,0
10059,1
10060,0
10061,1
10062,1
10063,1
10064,0
10065,0
10066,0
10067,1
10068,0
10069,0
10070,0
10071,1
10072,1
10073,1
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,1
10081,1
10082,1
10083,1
10084,0
10085,1
10086,0
10087,0
10088,1
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,1
10096,0
10097,0
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,1
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,1
10116,1
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,1
10124,1
10125,1
10126,0
10127,0
10128,0
10129,0
10130,0
10131,1
10132,0
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,0
10141,0
10142,0
10143,1
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,1
10151,0
10152,1
10153,0
10154,0
10155,0
10156,1
10157,0
10158,1
10159,0
10160,0
10161,0
10162,1
10163,0
10164,0
10165,0
10166,1
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,1
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,1
10191,0
10192,1
10193,0
10194,0
10195,0
10196,0
10197,0
10198,1
10199,0
10200,1
10201,0
10202,0
10203,1
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,1
10214,0
10215,0
10216,0
10217,1
10218,0
10219,1
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,1
10229,0
10230,0
10231,1
10232,0
10233,0
10234,0
10235,0
10236,0
10237,1
10238,1
10239,0
10240,0
10241,0
10242,0
10243,1
10244,0
10245,1
10246,1
10247,0
10248,0
10249,0
10250,1
10251,0
10252,1
10253,0
10254,0
10255,0
10256,0
10257,0
10258,0
10259,0
10260,0
10261,0
10262,1
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,1
10271,1
10272,1
10273,0
10274,0
10275,0
10276,0
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,0
10284,0
10285,1
10286,0
10287,0
10288,1
10289,0
10290,1
10291,0
10292,1
10293,1
10294,0
10295,1
10296,1
10297,0
10298,1
10299,0
10300,1
10301,0
10302,0
10303,0
10304,0
10305,0
10306,0
10307,1
10308,1
10309,0
10310,0
10311,0
10312,1
10313,0
10314,1
10315,0
10316,0
10317,0
10318,0
10319,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,1
10328,0
10329,0
10330,1
10331,0
10332,0
10333,1
10334,0
10335,1
10336,0
10337,0
10338,0
10339,0
10340,0
10341,1
10342,0
10343,0
10344,1
10345,0
10346,0
10347,0
10348,0
10349,1
10350,0
10351,1
10352,0
10353,0
10354,1
10355,0
10356,1
10357,0
10358,0
10359,1
10360,0
10361,1
10362,0
10363,0
10364,1
10365,1
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,1
10376,1
10377,0
10378,0
10379,0
10380,0
10381,0
10382,1
10383,0
10384,1
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,1
10392,1
10393,0
10394,0
10395,0
10396,0
10397,0
10398,0
10399,0
10400,0
10401,0
10402,1
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,0
10414,1
10415,0
10416,1
10417,0
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,1
10425,1
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,1
10434,0
10435,0
10436,0
10437,0
10438,1
10439,0
10440,1
10441,0
10442,0
10443,0
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,0
10451,0
10452,0
10453,0
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,0
10461,1
10462,1
10463,0
10464,1
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,0
10473,0
10474,0
10475,1
10476,1
10477,0
10478,0
10479,0
10480,0
10481,0
10482,0
10483,0
10484,1
10485,0
10486,0
10487,0
10488,1
10489,1
10490,0
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,0
10498,0
10499,1
10500,0
10501,0
10502,0
10503,0
10504,0
10505,1
10506,0
10507,1
10508,1
10509,0
10510,1
10511,1
10512,1
10513,0
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,1
10523,1
10524,0
10525,1
10526,1
10527,0
10528,0
10529,1
10530,1
10531,0
10532,0
10533,0
10534,0
10535,1
10536,0
10537,0
10538,0
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,0
10546,0
10547,0
10548,1
10549,1
10550,1
10551,1
10552,0
10553,0
10554,0
10555,0
10556,1
10557,1
10558,1
10559,0
10560,1
10561,0
10562,0
10563,1
10564,1
10565,0
10566,0
10567,0
10568,0
10569,1
10570,0
10571,0
10572,0
10573,1
10574,1
10575,0
10576,0
10577,1
10578,1
10579,1
10580,0
10581,0
10582,0
10583,1
10584,0
10585,0
10586,0
10587,0
10588,1
10589,0
10590,1
10591,0
10592,1
10593,0
10594,0
10595,0
10596,0
10597,1
10598,0
10599,1
10600,0
10601,0
10602,1
10603,0
10604,0
10605,0
10606,1
10607,0
10608,0
10609,0
10610,1
10611,1
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,1
10624,0
10625,1
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,0
10633,1
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,1
10644,1
10645,0
10646,0
10647,0
10648,0
10649,0
10650,0
10651,0
10652,1
10653,0
10654,0
10655,1
10656,0
10657,1
10658,0
10659,0
10660,1
10661,0
10662,0
10663,0
10664,0
10665,0
10666,0
10667,0
10668,1
10669,0
10670,1
10671,0
10672,1
10673,0
10674,1
10675,0
10676,0
10677,0
10678,1
10679,0
10680,0
10681,0
10682,0
10683,0
10684,0
10685,0
10686,0
10687,0
10688,0
10689,1
10690,0
10691,0
10692,0
10693,1
10694,0
10695,0
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,0
10705,0
10706,1
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,1
10721,1
10722,1
10723,0
10724,0
10725,0
10726,0
10727,0
10728,0
10729,1
10730,1
10731,0
10732,0
10733,0
10734,0
10735,1
10736,0
10737,1
10738,1
10739,0
10740,1
10741,0
10742,1
10743,1
10744,1
10745,0
10746,0
10747,0
10748,0
10749,0
10750,0
10751,1
10752,1
10753,1
10754,0
10755,0
10756,0
10757,1
10758,0
10759,0
10760,0
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,0
10768,0
10769,0
10770,1
10771,0
10772,0
10773,1
10774,0
10775,0
10776,0
10777,1
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,0
10785,1
10786,1
10787,0
10788,0
10789,0
10790,0
10791,0
10792,1
10793,0
10794,0
10795,0
10796,1
10797,0
10798,1
10799,0
10800,0
10801,1
10802,0
10803,0
10804,0
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,1
10825,1
10826,1
10827,1
10828,0
10829,0
10830,0
10831,1
10832,0
10833,1
10834,0
10835,0
10836,0
10837,0
10838,1
10839,1
10840,1
10841,1
10842,0
10843,1
10844,0
10845,0
10846,0
10847,0
10848,0
10849,0
10850,0
10851,1
10852,0
10853,0
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,1
10863,1
10864,0
10865,0
10866,1
10867,1
10868,0
10869,0
10870,0
10871,1
10872,1
10873,1
10874,0
10875,0
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,0
10884,0
10885,1
10886,0
10887,0
10888,1
10889,0
10890,0
10891,1
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,0
10906,0
10907,0
10908,1
10909,1
10910,0
10911,0
10912,0
10913,0
10914,1
10915,1
10916,0
10917,0
10918,0
10919,0
10920,0
10921,1
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,0
10931,0
10932,0
10933,0
10934,1
10935,1
10936,0
10937,0
10938,0
10939,0
10940,0
10941,0
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,1
10951,1
10952,0
10953,1
10954,0
10955,0
10956,1
10957,0
10958,1
10959,0
10960,1
10961,0
10962,1
10963,0
10964,0
10965,0
10966,1
10967,0
10968,0
10969,1
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,0
10977,1
10978,0
10979,0
10980,1
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,0
10991,0
10992,0
10993,0
10994,0
10995,1
10996,0
10997,0
10998,0
10999,1
11000,0
11001,0
11002,0
11003,1
11004,1
11005,0
11006,0
11007,1
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,1
11016,1
11017,0
11018,0
11019,0
11020,0
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,0
11029,1
11030,0
11031,0
11032,0
11033,1
11034,0
11035,0
11036,0
11037,0
11038,0
11039,0
11040,0
11041,0
11042,1
11043,0
11044,0
11045,0
11046,0
11047,1
11048,1
11049,0
11050,0
11051,1
11052,0
11053,0
11054,1
11055,1
11056,1
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,1
11064,0
11065,1
11066,1
11067,1
11068,0
11069,0
11070,0
11071,0
11072,0
11073,0
11074,0
11075,0
11076,1
11077,0
11078,0
11079,1
11080,0
11081,0
11082,0
11083,1
11084,0
11085,0
11086,0
11087,1
11088,1
11089,0
11090,0
11091,1
11092,1
11093,0
11094,1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,1
11101,1
11102,0
11103,0
11104,1
11105,0
11106,0
11107,1
11108,0
11109,0
11110,1
11111,0
11112,1
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,1
11121,1
11122,1
11123,0
11124,0
11125,0
11126,0
11127,0
11128,0
11129,1
11130,1
11131,0
11132,1
11133,0
11134,0
11135,1
11136,1
11137,0
11138,1
11139,1
11140,0
11141,0
11142,1
11143,0
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11156,0
11157,0
11158,1
11159,0
11160,0
11161,1
11162,1
11163,1
11164,0
11165,0
11166,0
11167,1
11168,0
11169,0
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,1
11177,0
11178,0
11179,1
11180,0
11181,0
11182,0
11183,0
11184,0
11185,1
11186,1
11187,0
11188,0
11189,0
11190,0
11191,0
11192,1
11193,0
11194,0
11195,0
11196,0
11197,0
11198,1
11199,0
11200,0
11201,0
11202,0
11203,0
11204,1
11205,0
11206,0
11207,0
11208,0
11209,1
11210,1
11211,0
11212,0
11213,0
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,0
11221,0
11222,0
11223,1
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,1
11231,0
11232,0
11233,1
11234,0
11235,1
11236,0
11237,1
11238,0
11239,0
11240,0
11241,0
11242,1
11243,0
11244,1
11245,0
11246,0
11247,0
11248,1
11249,1
11250,0
11251,1
11252,0
11253,1
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,0
11266,1
11267,0
11268,1
11269,0
11270,1
11271,1
11272,0
11273,0
11274,1
11275,1
11276,0
11277,1
11278,0
11279,0
11280,0
11281,1
11282,0
11283,0
11284,1
11285,0
11286,0
11287,0
11288,0
11289,1
11290,0
11291,1
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,1
11304,1
11305,1
11306,0
11307,0
11308,1
11309,0
11310,0
11311,0
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,0
11319,0
11320,0
11321,1
11322,1
11323,0
11324,0
11325,0
11326,1
11327,1
11328,1
11329,1
11330,0
11331,0
11332,0
11333,1
11334,0
11335,1
11336,0
11337,0
11338,1
11339,0
11340,0
11341,0
11342,1
11343,0
11344,0
11345,0
11346,0
11347,0
11348,1
11349,0
11350,0
11351,0
11352,1
11353,0
11354,0
11355,0
11356,1
11357,0
11358,0
11359,0
11360,0
11361,1
11362,0
11363,0
11364,1
11365,1
11366,0
11367,1
11368,1
11369,1
11370,0
11371,0
11372,0
11373,0
11374,1
11375,0
11376,1
11377,1
11378,0
11379,0
11380,1
11381,0
11382,0
11383,0
11384,1
11385,0
11386,1
11387,0
11388,0
11389,1
11390,1
11391,0
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,0
11399,0
11400,0
11401,1
11402,0
11403,0
11404,1
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,1
11412,1
11413,0
11414,0
11415,0
11416,0
11417,0
11418,1
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,1
11428,1
11429,0
11430,0
11431,1
11432,1
11433,0
11434,1
11435,0
11436,0
11437,0
11438,0
11439,0
11440,0
11441,0
11442,0
11443,0
11444,1
11445,0
11446,0
11447,0
11448,1
11449,0
11450,0
11451,0
11452,0
11453,0
11454,0
11455,0
11456,1
11457,0
11458,0
11459,1
11460,0
11461,1
11462,0
11463,0
11464,1
11465,0
11466,0
11467,0
11468,0
11469,0
11470,0
11471,1
11472,0
11473,0
11474,0
11475,0
11476,1
11477,0
11478,1
11479,0
11480,1
11481,0
11482,0
11483,0
11484,1
11485,0
11486,0
11487,1
11488,0
11489,1
11490,0
11491,1
11492,1
11493,1
11494,1
11495,1
11496,1
11497,0
11498,0
11499,1
11500,0
11501,0
11502,0
11503,1
11504,0
11505,0
11506,0
11507,1
11508,0
11509,0
11510,0
11511,1
11512,0
11513,0
11514,0
11515,0
11516,0
11517,0
11518,1
11519,0
11520,1
11521,0
11522,1
11523,1
11524,0
11525,0
11526,1
11527,0
11528,1
11529,0
11530,0
11531,1
11532,1
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,0
11544,0
11545,0
11546,0
11547,0
11548,1
11549,0
11550,1
11551,1
11552,0
11553,1
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,1
11563,1
11564,1
11565,0
11566,1
11567,0
11568,1
11569,0
11570,0
11571,0
11572,0
11573,0
11574,0
11575,0
11576,1
11577,0
11578,0
11579,1
11580,0
11581,0
11582,0
11583,0
11584,1
11585,1
11586,0
11587,0
11588,0
11589,0
11590,1
11591,0
11592,0
11593,0
11594,1
